0,-0.096,-0.332,-0.05,660.719407,NaN,NaN,NaN,NaN
0,-0.084,-0.251,-0.05,600.3126026,NaN,NaN,NaN,NaN
0,0.077,-0.368,-0.05,670.9314273,NaN,NaN,NaN,NaN
0,-0.127,-0.287,-0.05,665.5014283,NaN,NaN,NaN,NaN
0,0.106,-0.121,-0.05,696.4525703,NaN,NaN,NaN,NaN
0,0.1,-0.344,-0.05,632.4401524,NaN,NaN,NaN,NaN
0,-0.053,-0.309,-0.05,631.2998854,NaN,NaN,NaN,NaN
0,0.105,-0.283,-0.05,676.5222352,NaN,NaN,NaN,NaN
0,-0.029,-0.266,-0.05,643.4190156,NaN,NaN,NaN,NaN
0,0.109,-0.115,-0.05,688.3217894,NaN,NaN,NaN,NaN
0,0.036,-0.246,-0.05,682.5042799,NaN,NaN,NaN,NaN
0,-0.01,-0.22,-0.05,684.7468297,NaN,NaN,NaN,NaN
0,0.109,-0.25,-0.05,680.8266382,NaN,NaN,NaN,NaN
0,0.121,-0.263,-0.05,680.5887181,NaN,NaN,NaN,NaN
0,-0.017,-0.14,-0.05,634.1094604,NaN,NaN,NaN,NaN
0,-0.01,-0.363,-0.05,670.845725,NaN,NaN,NaN,NaN
0,0.083,-0.205,-0.05,681.786207,NaN,NaN,NaN,NaN
0,-0.017,-0.137,-0.05,705.4773677,NaN,NaN,NaN,NaN
0,-0.121,-0.297,-0.05,664.6844421,NaN,NaN,NaN,NaN
0,0.006,-0.206,-0.05,670.1120893,NaN,NaN,NaN,NaN
0,0.117,-0.249,-0.05,685.2771333,NaN,NaN,NaN,NaN
0,0.023,-0.177,-0.05,669.8245859,NaN,NaN,NaN,NaN
0,-0.117,-0.228,-0.05,694.2676925,NaN,NaN,NaN,NaN
0,-0.054,-0.16,-0.05,648.9548054,NaN,NaN,NaN,NaN
0,-0.129,-0.278,-0.05,668.8428992,NaN,NaN,NaN,NaN
0,0.015,-0.288,-0.05,675.3688004,NaN,NaN,NaN,NaN
0,-0.123,-0.281,-0.05,693.702529,NaN,NaN,NaN,NaN
0,0.007,-0.344,-0.05,708.7311815,NaN,NaN,NaN,NaN
0,0.081,-0.216,-0.05,673.8451746,NaN,NaN,NaN,NaN
0,-0.097,-0.309,-0.05,681.2985897,NaN,NaN,NaN,NaN
0,-0.069,-0.103,-0.05,700.0529338,NaN,NaN,NaN,NaN
0,0.068,-0.174,-0.05,697.3367492,NaN,NaN,NaN,NaN
0,-0.023,-0.216,-0.05,715.57778,NaN,NaN,NaN,NaN
0,0.009,-0.207,-0.05,687.4372043,NaN,NaN,NaN,NaN
0,0.049,-0.273,-0.05,690.90231,NaN,NaN,NaN,NaN
0,-0.134,-0.146,-0.05,690.7877111,NaN,NaN,NaN,NaN
0,0.104,-0.161,-0.05,706.9545439,NaN,NaN,NaN,NaN
0,0.045,-0.239,-0.05,702.3827442,NaN,NaN,NaN,NaN
0,-0.134,-0.339,-0.05,622.0869104,NaN,NaN,NaN,NaN
0,-0.004,-0.177,-0.05,65.87971028,0.107,-0.186,-0.3,635.9914366
0,-0.064,-0.306,-0.05,653.8742519,NaN,NaN,NaN,NaN
0,-0.042,-0.126,-0.05,644.303745,NaN,NaN,NaN,NaN
0,-0.015,-0.346,-0.05,630.9457524,NaN,NaN,NaN,NaN
0,-0.088,-0.27,-0.05,685.1132674,NaN,NaN,NaN,NaN
0,0.068,-0.185,-0.05,682.2206898,NaN,NaN,NaN,NaN
0,-0.04,-0.287,-0.05,683.6306133,NaN,NaN,NaN,NaN
0,-0.038,-0.169,-0.05,697.9161293,NaN,NaN,NaN,NaN
0,-0.032,-0.26,-0.05,678.7415668,NaN,NaN,NaN,NaN
0,0.092,-0.338,-0.05,693.3947083,NaN,NaN,NaN,NaN
0,-0.118,-0.25,-0.05,683.7532294,NaN,NaN,NaN,NaN
0,0.088,-0.155,-0.05,693.044807,NaN,NaN,NaN,NaN
0,0.076,-0.171,-0.05,516.601474,-0.054,-0.229,-0.3,135.7194307
0,-0.102,-0.129,-0.05,664.4230415,NaN,NaN,NaN,NaN
0,-0.016,-0.217,-0.05,693.0803983,NaN,NaN,NaN,NaN
0,-0.106,-0.229,-0.05,691.5949076,NaN,NaN,NaN,NaN
0,0.076,-0.278,-0.05,633.0432719,NaN,NaN,NaN,NaN
0,0.088,-0.219,-0.05,707.1049759,NaN,NaN,NaN,NaN
0,0.04,-0.262,-0.05,719.6132642,NaN,NaN,NaN,NaN
0,0.05,-0.283,-0.05,677.6720525,NaN,NaN,NaN,NaN
0,0.022,-0.192,-0.05,638.1076522,NaN,NaN,NaN,NaN
0,-0.079,-0.187,-0.05,654.2998569,NaN,NaN,NaN,NaN
0,-0.065,-0.228,-0.05,656.2624663,NaN,NaN,NaN,NaN
0,-0.048,-0.175,-0.05,654.3053293,NaN,NaN,NaN,NaN
0,-0.044,-0.118,-0.05,692.3333952,NaN,NaN,NaN,NaN
0,-0.014,-0.187,-0.05,662.2061858,NaN,NaN,NaN,NaN
0,-0.115,-0.229,-0.05,630.4531537,NaN,NaN,NaN,NaN
0,-0.084,-0.344,-0.05,691.6326093,NaN,NaN,NaN,NaN
0,-0.056,-0.181,-0.05,600.1325797,NaN,NaN,NaN,NaN
0,-0.094,-0.117,-0.05,697.7205989,NaN,NaN,NaN,NaN
0,-0.132,-0.19,-0.05,68.1517225,-0.076,-0.29,-0.3,584.1765114
0,0.036,-0.323,-0.05,679.1224525,NaN,NaN,NaN,NaN
0,-0.049,-0.361,-0.05,684.7355712,NaN,NaN,NaN,NaN
0,0.029,-0.296,-0.05,675.3513238,NaN,NaN,NaN,NaN
0,0.017,-0.211,-0.05,716.8218437,NaN,NaN,NaN,NaN
0,-0.058,-0.253,-0.05,703.7940069,NaN,NaN,NaN,NaN
0,-0.008,-0.307,-0.05,660.5042115,NaN,NaN,NaN,NaN
0,0.028,-0.35,-0.05,695.8440845,NaN,NaN,NaN,NaN
0,0.053,-0.251,-0.05,686.9431228,NaN,NaN,NaN,NaN
0,0.127,-0.17,-0.05,672.2161885,NaN,NaN,NaN,NaN
0,0.123,-0.333,-0.05,644.6908686,NaN,NaN,NaN,NaN
0,0.106,-0.108,-0.05,692.7502672,NaN,NaN,NaN,NaN
0,-0.026,-0.167,-0.05,681.1482629,NaN,NaN,NaN,NaN
0,-0.017,-0.185,-0.05,702.5458977,NaN,NaN,NaN,NaN
0,0.084,-0.324,-0.05,674.3725444,NaN,NaN,NaN,NaN
0,0.043,-0.349,-0.05,683.2550169,NaN,NaN,NaN,NaN
0,-0.111,-0.312,-0.05,665.3566388,NaN,NaN,NaN,NaN
0,-0.019,-0.171,-0.05,666.6839226,NaN,NaN,NaN,NaN
0,0.062,-0.307,-0.05,704.9800964,NaN,NaN,NaN,NaN
0,0.059,-0.234,-0.05,718.949973,NaN,NaN,NaN,NaN
0,-0.112,-0.21,-0.05,693.2750217,NaN,NaN,NaN,NaN
0,0.039,-0.299,-0.05,649.3337577,NaN,NaN,NaN,NaN
0,0.069,-0.288,-0.05,661.4037684,NaN,NaN,NaN,NaN
0,0.021,-0.188,-0.05,673.0998705,NaN,NaN,NaN,NaN
0,0.023,-0.196,-0.05,658.173106,NaN,NaN,NaN,NaN
0,-0.078,-0.286,-0.05,706.1648709,NaN,NaN,NaN,NaN
0,0.043,-0.182,-0.05,691.5430058,NaN,NaN,NaN,NaN
0,-0.041,-0.241,-0.05,642.8319831,NaN,NaN,NaN,NaN
0,0.059,-0.311,-0.05,651.3653837,NaN,NaN,NaN,NaN
0,0.124,-0.205,-0.05,660.9688382,NaN,NaN,NaN,NaN
0,-0.121,-0.3,-0.05,655.1337524,NaN,NaN,NaN,NaN
0,0.111,-0.239,-0.05,706.0355797,NaN,NaN,NaN,NaN
0,-0.118,-0.277,-0.05,687.2703561,NaN,NaN,NaN,NaN
0,0.062,-0.2,-0.05,675.7011299,NaN,NaN,NaN,NaN
0,0.048,-0.173,-0.05,645.6406313,NaN,NaN,NaN,NaN
0,0.035,-0.108,-0.05,672.3390234,NaN,NaN,NaN,NaN
0,-0.087,-0.128,-0.05,687.3504759,NaN,NaN,NaN,NaN
0,0.122,-0.179,-0.05,614.5015949,NaN,NaN,NaN,NaN
0,-0.002,-0.298,-0.05,615.4034408,NaN,NaN,NaN,NaN
0,-0.069,-0.275,-0.05,626.4241798,NaN,NaN,NaN,NaN
0,-0.021,-0.28,-0.05,608.4931516,NaN,NaN,NaN,NaN
0,-0.065,-0.259,-0.05,694.443139,NaN,NaN,NaN,NaN
0,0.122,-0.347,-0.05,679.7988241,NaN,NaN,NaN,NaN
0,0.104,-0.177,-0.05,709.8728515,NaN,NaN,NaN,NaN
0,0.071,-0.286,-0.05,683.4668645,NaN,NaN,NaN,NaN
0,0.054,-0.283,-0.05,650.8458803,NaN,NaN,NaN,NaN
0,0.092,-0.234,-0.05,686.0768513,NaN,NaN,NaN,NaN
0,0.125,-0.332,-0.05,699.6957267,NaN,NaN,NaN,NaN
0,0.034,-0.185,-0.05,668.244077,NaN,NaN,NaN,NaN
0,0.118,-0.308,-0.05,693.7355533,NaN,NaN,NaN,NaN
0,0.009,-0.143,-0.05,668.9034391,NaN,NaN,NaN,NaN
0,-0.089,-0.326,-0.05,650.5035795,NaN,NaN,NaN,NaN
0,0.109,-0.269,-0.05,666.447307,NaN,NaN,NaN,NaN
0,0,-0.349,-0.05,696.3328886,NaN,NaN,NaN,NaN
0,-0.104,-0.124,-0.05,714.7387072,NaN,NaN,NaN,NaN
0,-0.059,-0.262,-0.05,671.9819534,NaN,NaN,NaN,NaN
0,-0.081,-0.225,-0.05,704.7665196,NaN,NaN,NaN,NaN
0,0.077,-0.121,-0.05,695.6822721,NaN,NaN,NaN,NaN
0,-0.094,-0.251,-0.05,692.5946755,NaN,NaN,NaN,NaN
0,0.091,-0.287,-0.05,661.8369575,NaN,NaN,NaN,NaN
0,0.059,-0.16,-0.05,651.5023872,NaN,NaN,NaN,NaN
0,0.129,-0.173,-0.05,714.4526665,NaN,NaN,NaN,NaN
0,-0.012,-0.254,-0.05,683.7309185,NaN,NaN,NaN,NaN
0,-0.08,-0.365,-0.05,681.3640944,NaN,NaN,NaN,NaN
0,-0.074,-0.191,-0.05,615.5976282,NaN,NaN,NaN,NaN
0,0.032,-0.346,-0.05,714.9319776,NaN,NaN,NaN,NaN
0,-0.081,-0.288,-0.05,648.1114801,NaN,NaN,NaN,NaN
0,-0.039,-0.139,-0.05,666.5483136,NaN,NaN,NaN,NaN
0,-0.051,-0.269,-0.05,676.8334445,NaN,NaN,NaN,NaN
0,0.124,-0.173,-0.05,706.5050982,NaN,NaN,NaN,NaN
0,-0.066,-0.328,-0.05,702.5464681,NaN,NaN,NaN,NaN
0,-0.061,-0.151,-0.05,647.4657015,NaN,NaN,NaN,NaN
0,-0.125,-0.14,-0.05,686.040879,NaN,NaN,NaN,NaN
0,-0.078,-0.313,-0.05,649.5512475,NaN,NaN,NaN,NaN
0,0.05,-0.313,-0.05,613.9582839,NaN,NaN,NaN,NaN
0,0.101,-0.122,-0.05,700.086362,NaN,NaN,NaN,NaN
0,-0.098,-0.2,-0.05,671.1544689,NaN,NaN,NaN,NaN
0,-0.097,-0.114,-0.05,652.5424109,NaN,NaN,NaN,NaN
0,0.072,-0.22,-0.05,626.8759043,NaN,NaN,NaN,NaN
0,-0.001,-0.138,-0.05,690.8733785,NaN,NaN,NaN,NaN
0,0.014,-0.36,-0.05,677.9125874,NaN,NaN,NaN,NaN
0,-0.008,-0.277,-0.05,693.0354374,NaN,NaN,NaN,NaN
0,0.011,-0.24,-0.05,675.8293278,NaN,NaN,NaN,NaN
0,-0.041,-0.119,-0.05,671.4428579,NaN,NaN,NaN,NaN
0,0.029,-0.311,-0.05,685.3777493,NaN,NaN,NaN,NaN
0,0.043,-0.263,-0.05,641.1081718,NaN,NaN,NaN,NaN
0,0.02,-0.14,-0.05,673.2323821,NaN,NaN,NaN,NaN
0,-0.099,-0.324,-0.05,657.3065204,NaN,NaN,NaN,NaN
0,-0.04,-0.264,-0.05,718.0279698,NaN,NaN,NaN,NaN
0,0.064,-0.169,-0.05,707.4047279,NaN,NaN,NaN,NaN
0,-0.091,-0.199,-0.05,616.8795326,NaN,NaN,NaN,NaN
0,0.122,-0.128,-0.05,704.8675324,NaN,NaN,NaN,NaN
0,0.098,-0.235,-0.05,85.43150109,0.022,-0.181,-0.3,613.3967107
0,-0.062,-0.31,-0.05,636.535976,NaN,NaN,NaN,NaN
0,0.025,-0.2,-0.05,691.8010585,NaN,NaN,NaN,NaN
0,-0.111,-0.185,-0.05,691.6367094,NaN,NaN,NaN,NaN
0,0.096,-0.279,-0.05,681.669901,NaN,NaN,NaN,NaN
0,-0.005,-0.322,-0.05,605.0189875,NaN,NaN,NaN,NaN
0,-0.083,-0.12,-0.05,714.7779515,NaN,NaN,NaN,NaN
0,-0.103,-0.286,-0.05,688.0511821,NaN,NaN,NaN,NaN
0,0.042,-0.327,-0.05,683.2298775,NaN,NaN,NaN,NaN
0,-0.005,-0.156,-0.05,706.7962647,NaN,NaN,NaN,NaN
0,-0.05,-0.253,-0.05,600.4021209,NaN,NaN,NaN,NaN
0,0.024,-0.257,-0.05,628.4812724,NaN,NaN,NaN,NaN
0,0.05,-0.209,-0.05,601.1980388,NaN,NaN,NaN,NaN
0,0.048,-0.197,-0.05,666.1463993,NaN,NaN,NaN,NaN
0,0.099,-0.14,-0.05,294.7393825,0.029,-0.248,-0.3,355.9695201
0,-0.134,-0.214,-0.05,651.7955977,NaN,NaN,NaN,NaN
0,-0.066,-0.192,-0.05,625.1585006,NaN,NaN,NaN,NaN
0,0.024,-0.37,-0.05,719.5651564,NaN,NaN,NaN,NaN
0,0.086,-0.208,-0.05,693.7920604,NaN,NaN,NaN,NaN
0,-0.086,-0.206,-0.05,701.5424694,NaN,NaN,NaN,NaN
0,-0.101,-0.142,-0.05,695.3207468,NaN,NaN,NaN,NaN
0,0.042,-0.24,-0.05,644.1671624,NaN,NaN,NaN,NaN
0,0.087,-0.149,-0.05,649.5794492,NaN,NaN,NaN,NaN
0,-0.068,-0.312,-0.05,637.1675715,NaN,NaN,NaN,NaN
0,0.004,-0.133,-0.05,612.3445438,NaN,NaN,NaN,NaN
0,-0.064,-0.157,-0.05,690.1225982,NaN,NaN,NaN,NaN
0,0.121,-0.334,-0.05,682.0645446,NaN,NaN,NaN,NaN
0,-0.084,-0.308,-0.05,658.8336886,NaN,NaN,NaN,NaN
0,-0.121,-0.262,-0.05,663.3442089,NaN,NaN,NaN,NaN
0,-0.125,-0.121,-0.05,661.1265308,NaN,NaN,NaN,NaN
0,0.023,-0.331,-0.05,631.7268735,NaN,NaN,NaN,NaN
0,-0.107,-0.221,-0.05,665.9795878,NaN,NaN,NaN,NaN
0,0.016,-0.214,-0.05,669.57555,NaN,NaN,NaN,NaN
0,0.108,-0.271,-0.05,686.6912365,NaN,NaN,NaN,NaN
0,0.041,-0.186,-0.05,688.1430498,NaN,NaN,NaN,NaN
0,0.121,-0.2,-0.05,666.7975314,NaN,NaN,NaN,NaN
0,-0.082,-0.117,-0.05,698.1929388,NaN,NaN,NaN,NaN
0,0.022,-0.264,-0.05,686.8859125,NaN,NaN,NaN,NaN
0,-0.106,-0.257,-0.05,669.949811,NaN,NaN,NaN,NaN
0,-0.021,-0.203,-0.05,680.4815883,NaN,NaN,NaN,NaN
0,0.019,-0.321,-0.05,666.922733,NaN,NaN,NaN,NaN
0,0.091,-0.154,-0.05,715.7852594,NaN,NaN,NaN,NaN
0,0.047,-0.181,-0.05,688.7036379,NaN,NaN,NaN,NaN
0,0.053,-0.184,-0.05,646.1422348,NaN,NaN,NaN,NaN
0,0.002,-0.256,-0.05,608.4312734,NaN,NaN,NaN,NaN
0,-0.039,-0.226,-0.05,711.3171226,NaN,NaN,NaN,NaN
0,-0.078,-0.305,-0.05,679.9210198,NaN,NaN,NaN,NaN
0,-0.055,-0.169,-0.05,674.7652337,NaN,NaN,NaN,NaN
0,-0.065,-0.283,-0.05,673.2587929,NaN,NaN,NaN,NaN
0,-0.009,-0.301,-0.05,657.5231002,NaN,NaN,NaN,NaN
0,0.095,-0.237,-0.05,636.026236,NaN,NaN,NaN,NaN
0,-0.031,-0.352,-0.05,702.099717,NaN,NaN,NaN,NaN
0,0.123,-0.195,-0.05,698.4622014,NaN,NaN,NaN,NaN
0,0.096,-0.363,-0.05,691.9955397,NaN,NaN,NaN,NaN
0,-0.109,-0.137,-0.05,672.8099841,NaN,NaN,NaN,NaN
0,0.054,-0.173,-0.05,703.0680231,NaN,NaN,NaN,NaN
0,0.071,-0.147,-0.05,683.7512567,NaN,NaN,NaN,NaN
0,-0.126,-0.141,-0.05,713.799528,NaN,NaN,NaN,NaN
0,-0.122,-0.208,-0.05,682.6459355,NaN,NaN,NaN,NaN
0,-0.07,-0.135,-0.05,680.888944,NaN,NaN,NaN,NaN
0,0.011,-0.183,-0.05,696.8814638,NaN,NaN,NaN,NaN
0,-0.049,-0.265,-0.05,690.4038346,NaN,NaN,NaN,NaN
0,-0.105,-0.153,-0.05,669.7054547,NaN,NaN,NaN,NaN
0,0.005,-0.26,-0.05,347.801873,-0.086,-0.316,-0.3,299.4150126
0,0.053,-0.222,-0.05,696.4433803,NaN,NaN,NaN,NaN
0,0.111,-0.339,-0.05,642.3302177,NaN,NaN,NaN,NaN
0,0.084,-0.362,-0.05,704.416139,NaN,NaN,NaN,NaN
0,0.037,-0.237,-0.05,647.5564762,NaN,NaN,NaN,NaN
0,0.098,-0.319,-0.05,659.2272881,NaN,NaN,NaN,NaN
0,0.065,-0.201,-0.05,634.5140701,NaN,NaN,NaN,NaN
0,-0.081,-0.257,-0.05,709.2489247,NaN,NaN,NaN,NaN
0,-0.117,-0.265,-0.05,674.611045,NaN,NaN,NaN,NaN
0,-0.087,-0.281,-0.05,703.2875166,NaN,NaN,NaN,NaN
0,0.036,-0.218,-0.05,706.5829757,NaN,NaN,NaN,NaN
0,0.112,-0.245,-0.05,642.7399145,NaN,NaN,NaN,NaN
0,-0.051,-0.124,-0.05,675.8144205,NaN,NaN,NaN,NaN
0,0.099,-0.173,-0.05,660.7944847,NaN,NaN,NaN,NaN
0,-0.026,-0.228,-0.05,698.4626568,NaN,NaN,NaN,NaN
0,-0.056,-0.12,-0.05,690.9185166,NaN,NaN,NaN,NaN
0,0.068,-0.23,-0.05,671.0290785,NaN,NaN,NaN,NaN
0,0.029,-0.195,-0.05,656.5836344,NaN,NaN,NaN,NaN
0,0.134,-0.34,-0.05,121.4721149,0.078,-0.214,-0.3,565.1499088
0,-0.054,-0.164,-0.05,641.1508938,NaN,NaN,NaN,NaN
0,-0.063,-0.198,-0.05,705.4618339,NaN,NaN,NaN,NaN
0,0.071,-0.198,-0.05,691.3794517,NaN,NaN,NaN,NaN
0,0.072,-0.252,-0.05,658.7626726,NaN,NaN,NaN,NaN
0,-0.082,-0.317,-0.05,317.9826385,-0.072,-0.304,-0.3,348.0430341
0,0.134,-0.141,-0.05,600.9788173,NaN,NaN,NaN,NaN
0,-0.015,-0.13,-0.05,672.494821,NaN,NaN,NaN,NaN
0,0.06,-0.138,-0.05,674.515332,NaN,NaN,NaN,NaN
0,-0.039,-0.3,-0.05,683.9306113,NaN,NaN,NaN,NaN
0,-0.064,-0.218,-0.05,636.1867209,NaN,NaN,NaN,NaN
0,-0.109,-0.106,-0.05,683.3374964,NaN,NaN,NaN,NaN
0,0.008,-0.163,-0.05,623.4024967,NaN,NaN,NaN,NaN
0,-0.02,-0.219,-0.05,710.8473517,NaN,NaN,NaN,NaN
0,0.024,-0.308,-0.05,673.4309889,NaN,NaN,NaN,NaN
0,-0.121,-0.117,-0.05,712.6200951,NaN,NaN,NaN,NaN
0,0.114,-0.311,-0.05,606.3665452,NaN,NaN,NaN,NaN
0,0.001,-0.193,-0.05,710.4590403,NaN,NaN,NaN,NaN
0,0.054,-0.139,-0.05,643.8327226,NaN,NaN,NaN,NaN
0,-0.091,-0.241,-0.05,688.7813755,NaN,NaN,NaN,NaN
0,-0.11,-0.216,-0.05,700.4336379,NaN,NaN,NaN,NaN
0,0.054,-0.197,-0.05,661.8344358,NaN,NaN,NaN,NaN
0,0.064,-0.315,-0.05,700.9178608,NaN,NaN,NaN,NaN
0,0.029,-0.114,-0.05,719.3805744,NaN,NaN,NaN,NaN
0,-0.026,-0.242,-0.05,628.2976114,NaN,NaN,NaN,NaN
0,-0.079,-0.152,-0.05,693.3351255,NaN,NaN,NaN,NaN
0,0.047,-0.228,-0.05,658.6563667,NaN,NaN,NaN,NaN
0,-0.041,-0.151,-0.05,666.3154357,NaN,NaN,NaN,NaN
0,-0.091,-0.245,-0.05,712.8735358,NaN,NaN,NaN,NaN
0,-0.082,-0.34,-0.05,666.2498516,NaN,NaN,NaN,NaN
0,-0.044,-0.217,-0.05,686.7756214,NaN,NaN,NaN,NaN
0,0.11,-0.306,-0.05,692.0997769,NaN,NaN,NaN,NaN
0,0.077,-0.369,-0.05,648.6213533,NaN,NaN,NaN,NaN
0,-0.117,-0.277,-0.05,650.6536136,NaN,NaN,NaN,NaN
0,0.121,-0.306,-0.05,695.5147594,NaN,NaN,NaN,NaN
0,-0.08,-0.297,-0.05,687.685914,NaN,NaN,NaN,NaN
0,-0.046,-0.283,-0.05,660.8244646,NaN,NaN,NaN,NaN
0,-0.059,-0.197,-0.05,705.0779064,NaN,NaN,NaN,NaN
0,0.109,-0.217,-0.05,681.5100986,NaN,NaN,NaN,NaN
0,-0.087,-0.244,-0.05,709.9288739,NaN,NaN,NaN,NaN
0,0.132,-0.332,-0.05,679.591734,NaN,NaN,NaN,NaN
0,-0.005,-0.214,-0.05,699.4638593,NaN,NaN,NaN,NaN
0,0.053,-0.352,-0.05,671.1727684,NaN,NaN,NaN,NaN
0,-0.101,-0.154,-0.05,699.7066591,NaN,NaN,NaN,NaN
0,-0.055,-0.175,-0.05,634.1132741,NaN,NaN,NaN,NaN
0,-0.042,-0.17,-0.05,686.9852804,NaN,NaN,NaN,NaN
0,-0.093,-0.224,-0.05,714.3816623,NaN,NaN,NaN,NaN
0,-0.117,-0.108,-0.05,680.2962433,NaN,NaN,NaN,NaN
0,-0.119,-0.207,-0.05,694.6953582,NaN,NaN,NaN,NaN
0,-0.123,-0.148,-0.05,683.6804601,NaN,NaN,NaN,NaN
0,-0.102,-0.213,-0.05,654.6610126,NaN,NaN,NaN,NaN
0,-0.025,-0.149,-0.05,695.4398909,NaN,NaN,NaN,NaN
0,-0.022,-0.341,-0.05,673.030068,NaN,NaN,NaN,NaN
0,-0.065,-0.302,-0.05,689.6477502,NaN,NaN,NaN,NaN
0,0.046,-0.224,-0.05,691.4306074,NaN,NaN,NaN,NaN
0,0.107,-0.221,-0.05,710.7588307,NaN,NaN,NaN,NaN
0,-0.065,-0.26,-0.05,709.9421043,NaN,NaN,NaN,NaN
0,0.03,-0.265,-0.05,641.4351981,NaN,NaN,NaN,NaN
0,0.071,-0.173,-0.05,688.0481643,NaN,NaN,NaN,NaN
0,0.091,-0.224,-0.05,686.6819313,NaN,NaN,NaN,NaN
0,-0.053,-0.268,-0.05,698.9865111,NaN,NaN,NaN,NaN
0,0.12,-0.34,-0.05,691.4680855,NaN,NaN,NaN,NaN
0,-0.05,-0.26,-0.05,640.4234046,NaN,NaN,NaN,NaN
0,0.08,-0.13,-0.05,684.6940604,NaN,NaN,NaN,NaN
0,-0.02,-0.172,-0.05,707.4184052,NaN,NaN,NaN,NaN
0,0.011,-0.31,-0.05,687.8102358,NaN,NaN,NaN,NaN
0,0.096,-0.242,-0.05,644.9444756,NaN,NaN,NaN,NaN
0,0.026,-0.177,-0.05,697.8858415,NaN,NaN,NaN,NaN
0,0.094,-0.285,-0.05,717.6189421,NaN,NaN,NaN,NaN
0,0.031,-0.34,-0.05,627.1176438,NaN,NaN,NaN,NaN
0,0.111,-0.137,-0.05,653.291828,NaN,NaN,NaN,NaN
0,0.106,-0.235,-0.05,637.7367518,NaN,NaN,NaN,NaN
0,-0.021,-0.192,-0.05,719.5659657,NaN,NaN,NaN,NaN
0,0.021,-0.3,-0.05,661.6075287,NaN,NaN,NaN,NaN
0,0.097,-0.266,-0.05,683.5382591,NaN,NaN,NaN,NaN
0,-0.091,-0.278,-0.05,682.2332482,NaN,NaN,NaN,NaN
0,0.033,-0.167,-0.05,703.5614635,NaN,NaN,NaN,NaN
0,-0.081,-0.182,-0.05,635.9911765,NaN,NaN,NaN,NaN
0,-0.087,-0.205,-0.05,695.7980834,NaN,NaN,NaN,NaN
0,0.043,-0.33,-0.05,672.6589993,NaN,NaN,NaN,NaN
0,0.031,-0.35,-0.05,687.1251022,NaN,NaN,NaN,NaN
0,0.066,-0.271,-0.05,682.5857074,NaN,NaN,NaN,NaN
0,-0.044,-0.321,-0.05,687.191463,NaN,NaN,NaN,NaN
0,0.016,-0.304,-0.05,656.5033344,NaN,NaN,NaN,NaN
0,-0.099,-0.37,-0.05,606.478701,NaN,NaN,NaN,NaN
0,-0.055,-0.224,-0.05,664.7814498,NaN,NaN,NaN,NaN
0,0.011,-0.331,-0.05,676.2084676,NaN,NaN,NaN,NaN
0,0.085,-0.344,-0.05,681.3660935,NaN,NaN,NaN,NaN
0,-0.029,-0.144,-0.05,661.4466353,NaN,NaN,NaN,NaN
0,-0.054,-0.361,-0.05,623.8377403,NaN,NaN,NaN,NaN
0,0.116,-0.323,-0.05,620.4955903,NaN,NaN,NaN,NaN
0,-0.003,-0.134,-0.05,689.6577459,NaN,NaN,NaN,NaN
0,-0.087,-0.215,-0.05,614.908663,NaN,NaN,NaN,NaN
0,0.044,-0.32,-0.05,667.1574998,NaN,NaN,NaN,NaN
0,0.011,-0.108,-0.05,691.3357502,NaN,NaN,NaN,NaN
0,-0.087,-0.175,-0.05,650.0029926,NaN,NaN,NaN,NaN
0,-0.012,-0.278,-0.05,654.4836746,NaN,NaN,NaN,NaN
0,0.024,-0.303,-0.05,670.0744086,NaN,NaN,NaN,NaN
0,-0.072,-0.271,-0.05,679.2462015,NaN,NaN,NaN,NaN
0,-0.105,-0.226,-0.05,692.661105,NaN,NaN,NaN,NaN
0,-0.123,-0.144,-0.05,688.5411275,NaN,NaN,NaN,NaN
0,0.111,-0.141,-0.05,679.1944531,NaN,NaN,NaN,NaN
0,-0.096,-0.262,-0.05,649.9916313,NaN,NaN,NaN,NaN
0,-0.09,-0.204,-0.05,676.9553848,NaN,NaN,NaN,NaN
0,-0.121,-0.286,-0.05,621.2869135,NaN,NaN,NaN,NaN
0,0.037,-0.302,-0.05,707.7924131,NaN,NaN,NaN,NaN
0,-0.078,-0.121,-0.05,703.5765895,NaN,NaN,NaN,NaN
0,0.121,-0.169,-0.05,694.1904654,NaN,NaN,NaN,NaN
0,0.092,-0.369,-0.05,614.503207,NaN,NaN,NaN,NaN
0,0.101,-0.211,-0.05,244.1933383,0.097,-0.172,-0.3,452.2640378
0,0.018,-0.223,-0.05,703.0195743,NaN,NaN,NaN,NaN
0,-0.005,-0.18,-0.05,682.8336566,NaN,NaN,NaN,NaN
0,-0.034,-0.269,-0.05,695.7536413,NaN,NaN,NaN,NaN
0,0.035,-0.351,-0.05,660.4581241,NaN,NaN,NaN,NaN
0,0.029,-0.234,-0.05,689.1230154,NaN,NaN,NaN,NaN
0,-0.006,-0.272,-0.05,698.7536203,NaN,NaN,NaN,NaN
0,0.028,-0.245,-0.05,695.4393546,NaN,NaN,NaN,NaN
0,0.07,-0.18,-0.05,703.9388334,NaN,NaN,NaN,NaN
0,0.002,-0.299,-0.05,670.0247332,NaN,NaN,NaN,NaN
0,-0.09,-0.166,-0.05,676.607484,NaN,NaN,NaN,NaN
0,0.091,-0.129,-0.05,653.7919263,NaN,NaN,NaN,NaN
